200,180
15,15
188.638,198.694,128.916,161.910,127.415,180.947,189.679,147.075,199.469,192.508,140.809,129.426,165.682,192.544,129.240,144.792,138.737,132.517,182.092,117.331,179.604,179.180,100.137,191.629,163.765,128.394,178.838,182.162,195.291,175.430,159.978,130.793,196.884,157.295,167.153,112.879,154.042,132.780,128.135,182.653,141.432,115.824,137.294,198.468,109.622,127.818,161.168,118.567,160.295,184.487,140.330,107.993,188.037,182.952,190.686,147.215,116.895,104.636,157.271,183.197,109.763,199.600,123.753,113.410,178.732,167.940,130.705,143.556,174.560,103.903,105.783,109.452,183.374,118.311,158.959,103.885,108.698,104.926,145.912,198.932,166.991,166.390,152.712,104.395,174.749,165.355,104.904,153.069,155.367,116.459,154.155,153.282,143.834,184.710,145.540,199.551,117.408,105.942,118.628,181.793,130.403,195.032,145.497,183.840,181.173,157.323,158.757,111.817,189.489,169.109,172.759,143.022,112.363,142.607,151.094,135.960,176.485,141.163,123.487,192.120,155.373,160.277,105.261,110.120,169.399,140.056,122.425,122.919,136.772,124.751,195.593,158.571,153.627,134.993,185.781,115.317,131.343,168.328,155.269,191.525,169.213,193.728,146.617,161.129,190.585,155.641,132.963,135.231,120.615,153.267,142.750,100.424,133.738,110.617,111.979,174.545,148.985,103.067,167.135,170.363,101.294,155.925,191.894,107.996,166.912,180.746,180.755,166.506,171.014,164.925,132.694,115.394,155.699,180.273,188.012,116.651,136.436,126.127,161.428,137.873
125.132,172.692,174.627,167.180,147.908,120.151,141.325,170.495,135.740,139.299,108.008,181.848,116.080,109.162,103.455,167.306,183.566,117.374,100.171,153.148,177.950,138.838,140.870,158.943,147.417,158.361,133.106,126.121,125.340,152.821,165.224,182.687,198.654,198.578,146.681,134.681,195.953,119.657,125.938,125.047,173.443,142.424,189.019,150.462,126.859,172.277,191.830,176.852,107.514,158.086,129.411,144.121,170.528,159.917,195.245,100.803,133.448,185.726,133.683,159.185,173.333,112.595,138.713,111.582,140.422,158.199,102.100,198.376,116.568,118.052,164.092,168.407,196.484,134.248,169.762,122.422,119.980,111.213,184.182,180.114,133.317,144.215,169.469,161.422,107.761,176.138,176.897,122.742,193.509,148.235,157.146,138.627,137.077,160.460,141.881,169.613,140.306,106.946,199.707,106.809,189.080,102.368,119.669,133.894,129.893,164.693,125.452,197.073,122.422,170.040,173.315,123.698,146.156,145.216,136.976,180.169,189.285,113.590,132.530,109.644,197.934,159.880,186.529,140.349,113.865,129.542,100.336,104.938,178.799,128.349,113.926,161.681,133.427,137.770,122.193,157.964,189.325,111.814,146.941,126.872,101.788,170.946,117.652,157.344,121.833,158.678,164.180,128.608,155.351,176.507,174.480,149.525,107.682,162.770,120.487,193.381,141.615,131.101,105.313,168.862,127.018,134.046,134.831,117.789,110.187,167.537,166.805,180.190,181.042,181.787,140.693,117.417,166.308,114.249,141.237,133.897,126.780,110.303,198.959,188.122
186.853,147.233,180.694,133.518,174.346,127.149,173.309,179.870,198.865,154.512,113.678,115.796,146.709,163.811,168.108,183.074,120.551,113.086,114.267,143.269,101.950,108.911,128.806,127.421,164.827,178.393,133.747,109.348,118.052,153.929,104.810,193.197,105.289,186.242,194.754,155.892,140.135,151.381,174.895,135.096,104.773,167.281,147.911,103.287,190.237,185.537,135.069,118.592,106.348,173.956,190.979,193.033,139.579,155.617,148.997,168.728,186.828,119.944,150.481,142.799,143.333,171.511,160.866,131.455,172.802,132.130,125.861,114.029,137.886,161.950,170.779,147.472,119.141,115.040,196.124,192.007,100.592,195.242,172.655,138.533,150.017,127.799,188.946,178.423,172.069,112.455,154.616,106.299,162.413,173.601,112.354,196.481,140.925,173.132,161.870,143.651,192.148,101.627,148.851,108.444,191.061,113.474,122.117,158.513,142.378,121.540,112.049,145.741,111.402,117.075,133.424,110.199,174.633,130.409,165.816,151.521,168.200,198.105,114.624,158.229,162.310,152.171,105.921,135.749,139.763,197.000,118.204,123.649,106.705,189.581,104.172,142.775,113.746,188.696,105.695,162.883,115.522,188.668,115.049,131.416,146.904,103.311,185.571,154.033,143.889,115.696,144.856,167.525,187.368,159.362,113.623,195.734,197.873,146.602,183.355,129.090,159.398,109.445,155.867,118.455,100.488,168.957,197.906,123.786,110.651,198.474,113.919,108.353,120.243,196.423,190.115,119.071,121.967,134.339,112.906,143.590,162.108,195.694,114.957,184.762
179.601,171.157,151.830,143.147,121.070,125.959,162.450,148.106,110.010,104.932,116.483,128.181,198.135,190.863,101.755,161.361,177.123,181.799,154.823,195.831,178.829,102.933,187.848,181.881,142.085,118.680,114.866,105.548,174.239,160.561,130.638,164.681,185.546,136.540,145.091,177.944,124.519,137.437,126.630,167.528,192.410,106.040,157.305,106.079,164.895,184.518,153.050,168.517,199.112,105.783,152.058,179.342,154.192,144.456,124.485,196.133,103.372,192.984,106.519,119.730,165.850,178.588,112.033,171.856,136.476,186.691,124.873,130.708,141.435,106.354,124.943,165.218,198.025,163.482,151.210,158.525,106.653,157.271,154.741,161.388,153.209,165.673,144.911,166.042,149.873,135.374,181.893,141.249,192.578,122.016,118.552,119.062,163.140,196.188,144.917,173.989,154.292,180.908,138.276,185.162,145.677,136.149,172.063,122.147,108.908,156.081,186.697,145.009,169.924,194.598,175.414,159.236,106.626,184.826,188.293,116.205,110.041,168.191,107.547,199.777,187.066,198.675,197.278,189.608,132.923,137.889,180.682,141.902,151.521,106.616,148.015,178.143,151.720,108.393,148.286,122.434,197.748,190.802,167.895,178.158,141.838,160.094,149.269,184.454,117.203,114.731,152.724,143.242,119.483,113.532,114.570,157.378,154.830,143.977,104.630,170.547,182.656,106.360,136.332,149.550,131.309,179.376,132.432,199.615,114.664,182.775,199.539,153.304,127.842,102.725,114.548,123.716,150.154,195.486,176.135,162.551,133.396,135.008,124.372,113.672
103.616,120.157,181.689,102.850,154.488,107.074,118.180,154.189,160.405,182.385,194.525,174.004,187.436,142.854,185.507,192.669,130.244,197.116,137.364,105.109,153.127,155.061,162.041,100.555,163.259,120.618,121.464,122.163,194.299,153.395,105.017,147.157,128.480,114.945,153.264,128.114,135.286,165.236,131.114,185.977,154.863,124.873,103.516,195.468,104.288,168.862,116.822,153.526,134.803,167.351,138.936,171.340,118.152,139.143,161.367,180.676,190.158,133.470,116.340,195.056,129.618,105.750,112.064,116.471,100.735,102.902,139.283,128.211,137.089,123.850,152.242,164.461,195.358,170.864,177.203,197.266,156.905,157.317,151.610,131.520,105.329,187.558,147.056,148.598,158.107,174.429,179.159,189.199,180.483,110.135,157.466,116.117,159.691,156.069,178.549,147.517,167.678,167.156,115.357,101.309,190.393,116.446,106.006,141.328,151.830,135.514,195.099,165.844,110.929,136.277,130.705,129.124,159.416,129.920,170.144,136.613,198.791,108.496,197.662,104.364,124.494,104.843,107.166,123.359,195.483,196.466,153.124,119.321,117.219,168.960,122.718,148.708,116.312,104.666,132.469,121.390,134.855,112.110,102.344,190.780,122.633,161.916,110.581,101.920,155.296,144.761,182.247,138.246,156.633,117.057,114.753,157.555,153.081,149.937,193.405,157.918,138.578,147.176,100.073,164.046,177.902,147.697,168.230,174.822,126.591,178.283,187.320,162.584,195.630,172.069,109.711,164.779,138.920,118.537,163.332,158.635,191.821,160.521,123.035,159.474
138.694,103.946,143.937,133.262,137.745,155.892,109.748,164.058,181.188,156.563,199.310,166.958,118.885,120.869,124.375,187.194,123.603,155.184,141.865,175.964,125.968,164.922,193.588,183.657,197.317,118.567,176.681,161.101,108.466,183.767,197.818,109.406,142.650,101.120,114.338,169.112,190.625,111.307,115.409,189.166,106.149,101.120,146.355,166.469,149.968,184.112,129.267,196.496,100.333,181.399,183.056,125.712,158.324,118.329,195.993,146.373,125.962,102.554,153.966,124.284,185.339,199.191,177.505,100.275,156.813,168.664,170.705,155.846,164.476,182.910,135.215,183.758,186.929,185.464,152.373,154.100,121.558,111.170,186.642,116.517,140.407,131.068,113.446,129.148,165.767,138.081,124.561,154.994,143.641,139.183,114.161,116.282,143.159,169.610,198.651,147.435,160.106,194.781,173.415,137.336,152.684,115.537,159.618,101.462,187.609,142.323,144.145,174.514,124.699,153.935,165.856,164.183,118.061,106.464,151.228,156.697,161.992,108.087,152.568,114.728,159.749,125.248,191.864,158.303,143.284,135.966,163.427,169.366,122.089,195.807,198.474,110.584,189.257,132.176,144.700,199.054,162.902,132.572,164.080,125.480,191.058,142.405,101.892,159.532,198.172,137.986,130.213,131.925,101.321,190.384,118.900,133.897,174.313,185.681,137.288,124.693,187.695,117.328,139.631,187.677,102.942,116.196,137.495,125.712,148.830,133.918,112.162,136.412,158.144,145.198,170.208,157.906,192.920,184.710,195.370,125.736,136.219,184.149,199.844,131.513
178.704,125.126,128.077,123.948,177.978,173.528,116.279,142.912,118.986,110.892,160.689,127.097,153.471,128.541,197.745,185.965,146.660,199.988,149.336,176.553,109.299,197.314,136.183,175.820,143.199,167.107,112.516,189.090,178.335,131.596,125.175,185.272,129.704,130.607,150.237,199.466,152.019,169.970,110.312,193.561,120.389,191.971,125.642,115.485,115.107,133.540,102.087,147.713,138.630,187.735,109.174,185.614,142.952,134.156,151.292,136.375,195.444,153.975,185.199,179.009,161.257,195.105,186.908,176.135,130.522,103.238,121.146,178.137,168.337,184.307,116.477,110.343,115.760,114.002,199.170,183.825,119.904,160.030,189.032,120.454,121.250,132.630,110.257,132.856,176.321,129.096,120.444,149.849,143.806,187.820,110.895,128.040,112.348,117.566,181.344,140.162,197.983,117.551,142.201,180.795,189.459,153.966,147.496,180.108,169.573,108.563,111.563,166.216,190.548,164.971,112.696,166.814,131.657,148.277,136.787,190.670,117.231,183.618,164.165,179.647,123.090,189.270,152.721,171.853,149.611,170.003,120.426,166.540,189.526,126.212,180.416,131.388,168.529,144.499,131.712,142.817,186.929,185.342,158.754,199.896,140.333,133.439,142.839,102.536,147.606,126.395,138.594,134.562,164.156,127.332,118.616,142.293,108.701,157.079,139.412,149.239,181.661,151.561,131.721,197.577,103.223,160.005,168.432,156.996,149.327,149.586,113.092,191.568,113.556,132.154,102.283,125.217,173.202,178.652,164.834,196.496,187.484,136.836,131.132,143.181
106.174,117.985,135.582,107.443,116.684,168.130,165.325,102.115,107.733,189.508,158.415,128.703,177.779,127.836,104.514,187.814,166.247,191.025,151.241,172.567,135.810,114.945,169.326,185.665,183.703,141.935,179.681,170.684,110.291,127.573,195.483,198.279,123.002,141.441,182.464,197.882,103.702,177.425,190.445,175.533,117.707,139.241,159.319,108.484,192.505,116.749,152.556,157.164,144.316,118.738,121.366,185.162,180.667,177.779,152.681,127.842,157.021,192.749,104.001,100.226,115.674,124.702,178.347,184.750,184.979,111.682,142.296,189.502,167.046,118.097,140.385,117.655,192.074,184.283,108.875,138.603,167.354,191.903,142.073,101.502,199.188,110.788,114.319,181.814,115.726,142.851,110.767,101.480,168.960,128.675,170.058,113.373,143.883,132.447,192.056,190.600,153.059,170.833,113.736,111.332,144.630,101.398,106.381,179.778,101.941,136.274,197.147,173.870,162.893,196.582,168.209,160.405,137.126,173.345,136.570,168.117,149.220,110.477,167.638,159.441,185.949,175.426,125.715,191.494,175.805,133.161,114.557,106.973,178.835,189.123,111.069,145.537,114.994,116.709,145.293,116.315,109.064,134.986,129.817,122.217,180.322,152.193,191.729,176.568,155.040,140.712,110.211,102.783,129.997,159.102,112.958,157.698,165.047,186.831,134.480,169.085,132.945,187.313,189.441,128.132,104.517,164.922,164.202,127.381,197.305,131.538,179.604,184.820,165.807,148.320,128.205,144.707,161.458,158.281,139.021,195.819,140.452,175.317,172.964,197.662
147.536,145.289,102.036,155.364,153.932,144.847,175.475,133.766,177.441,133.503,125.901,151.460,162.944,124.717,118.659,145.280,151.350,191.510,197.427,145.955,115.162,172.292,129.246,155.522,188.754,192.505,102.109,167.104,171.508,167.705,178.173,117.710,131.941,103.732,155.788,114.664,190.912,159.560,143.455,126.289,112.049,188.455,198.776,177.474,177.575,123.121,135.606,140.751,177.548,120.380,152.495,163.515,190.750,131.046,185.510,121.970,185.275,110.648,138.630,142.503,116.984,136.561,194.806,181.024,153.938,147.252,160.765,100.961,104.910,169.176,148.793,140.526,180.157,147.017,148.512,109.809,162.496,142.879,191.824,108.457,116.932,120.032,164.168,104.419,116.807,176.858,165.175,164.492,114.716,146.623,171.853,177.215,136.280,128.684,107.456,158.815,124.882,166.787,169.134,182.739,115.494,140.028,117.490,123.469,165.767,182.162,181.191,155.229,122.422,194.852,179.717,196.173,151.176,170.467,117.435,138.713,108.206,190.121,152.062,156.639,181.405,112.464,190.667,129.563,179.424,119.001,116.346,175.426,196.750,131.407,198.700,131.593,132.838,166.576,191.177,175.246,193.518,144.990,168.517,123.621,152.693,118.024,107.318,104.794,102.564,129.817,162.905,139.564,170.446,179.351,145.607,125.101,130.284,198.337,149.586,161.003,187.060,110.562,137.324,108.322,162.139,188.302,132.881,122.263,157.750,171.401,127.097,149.098,128.666,164.727,147.819,127.998,139.262,179.519,198.288,188.363,134.013,134.336,116.810,183.270
199.637,181.198,160.875,149.687,146.925,172.524,168.761,136.103,190.463,134.547,101.852,188.098,154.280,162.789,120.725,132.603,181.655,105.210,198.135,151.402,177.102,148.717,122.053,184.500,158.724,174.569,191.903,154.024,149.065,198.407,161.016,149.242,182.522,160.430,128.550,163.332,157.524,181.436,133.949,122.568,111.530,150.255,157.036,198.465,147.029,158.315,176.913,143.596,186.615,146.843,192.782,141.652,185.324,182.437,159.798,112.384,178.286,126.539,143.077,162.056,191.879,114.527,143.001,120.026,196.475,109.946,194.952,152.095,128.904,149.608,196.548,191.223,162.795,145.112,165.584,176.266,154.860,156.441,181.732,139.344,145.308,103.247,115.168,132.472,140.471,129.481,195.254,134.043,155.785,186.923,122.333,125.864,147.252,153.334,175.884,181.298,109.482,150.764,122.013,155.159,168.511,179.708,173.571,116.013,147.398,134.675,105.841,111.463,132.875,116.865,181.106,107.083,121.036,109.516,185.049,189.608,170.302,131.578,128.254,174.987,139.686,135.331,115.839,111.975,140.593,163.579,138.392,121.845,180.169,132.032,187.304,164.837,124.412,152.516,147.661,174.020,159.120,162.615,171.789,147.151,176.806,177.401,186.590,137.172,167.739,128.849,137.794,131.932,143.202,108.573,124.250,163.854,169.076,179.504,125.373,140.046,137.947,172.143,174.892,133.589,157.775,131.016,184.008,126.557,185.311,126.942,167.083,145.439,182.354,100.732,173.009,179.550,122.999,153.993,175.353,123.084,129.966,152.586,124.409,131.443
168.175,158.443,114.322,132.408,173.666,155.303,168.340,182.855,145.976,184.030,195.367,111.573,182.168,153.117,120.939,138.887,180.523,140.028,145.732,113.596,192.129,148.964,134.730,157.988,148.436,140.709,190.191,161.431,142.897,100.180,111.515,113.260,194.861,157.283,195.175,115.534,173.788,126.722,177.773,166.298,111.969,182.373,175.426,153.969,183.840,131.852,122.535,153.505,179.995,106.931,163.121,164.946,154.094,135.350,197.794,184.945,170.717,109.738,139.528,151.943,132.340,119.214,181.368,155.635,113.514,159.322,129.136,151.250,180.410,185.873,102.329,169.408,123.847,128.419,156.304,162.065,183.914,128.867,128.861,175.225,194.302,120.939,164.394,189.062,124.519,116.074,118.665,115.998,148.073,111.399,197.415,197.479,114.725,185.403,131.840,189.935,155.019,196.902,144.160,180.691,195.120,152.995,106.293,124.342,110.144,161.556,144.865,140.281,194.128,133.930,195.608,161.980,174.633,153.459,160.317,178.640,150.310,175.436,169.445,159.877,179.357,174.139,103.519,104.013,197.113,102.570,176.437,100.656,190.887,180.502,133.830,148.115,110.120,176.455,169.573,116.370,140.028,199.289,113.590,196.167,116.849,164.943,194.086,124.827,112.818,154.033,127.277,129.508,168.987,125.861,137.852,178.414,104.038,104.517,163.143,180.663,177.175,102.680,144.279,125.425,133.250,198.715,157.344,100.913,108.258,132.734,187.695,183.908,123.289,137.239,100.592,140.385,145.076,167.922,111.231,127.955,141.298,150.319,107.300,140.617
108.701,107.904,127.229,186.575,102.228,187.234,147.206,139.653,143.220,145.814,180.123,154.988,134.864,118.268,139.531,189.602,162.993,126.456,171.819,118.467,110.340,149.171,109.604,186.734,162.426,117.011,149.611,188.672,133.146,148.106,108.020,114.042,188.229,190.240,156.548,152.455,194.653,185.104,192.264,196.341,174.181,120.179,144.337,133.216,189.120,184.011,170.852,167.815,138.411,190.359,148.729,164.718,192.224,186.959,109.992,152.129,143.138,114.484,127.412,177.410,102.057,131.300,102.707,154.985,116.962,169.671,160.402,197.266,142.659,139.064,100.476,169.204,139.613,142.109,112.928,157.106,130.021,118.915,107.376,192.315,189.224,185.302,160.833,120.426,100.601,180.612,136.735,156.615,152.086,190.738,178.451,117.728,102.353,161.940,130.253,171.767,194.937,171.123,189.013,195.349,148.231,168.188,139.650,179.858,199.698,156.063,177.523,176.778,132.200,124.082,170.821,122.990,160.765,100.275,166.161,136.500,107.767,138.255,190.451,123.362,144.758,104.288,152.162,186.319,128.983,180.187,195.172,175.838,112.790,147.649,108.219,174.172,153.969,169.665,143.208,153.023,105.237,134.623,145.369,195.486,110.920,178.735,148.503,122.852,189.001,152.397,138.368,116.968,126.634,146.147,137.364,178.668,167.275,141.783,113.611,112.983,117.515,104.328,167.608,181.777,151.805,180.425,199.503,114.325,143.101,118.815,110.193,116.562,197.668,178.497,139.341,169.591,122.062,140.214,193.384,158.043,100.516,186.905,166.741,118.986
110.743,168.667,109.339,151.943,156.377,117.991,143.486,180.660,144.148,130.772,183.325,107.282,183.877,178.753,159.944,149.525,139.476,169.079,105.286,101.459,109.037,116.514,197.949,108.600,162.139,144.005,124.033,197.824,112.525,177.160,156.188,152.828,154.259,148.317,103.867,175.735,139.436,175.814,138.102,125.404,125.697,134.056,143.715,173.180,171.532,180.059,102.271,166.610,107.575,152.022,158.779,141.820,162.032,105.640,175.307,175.134,168.279,103.699,124.668,114.576,132.865,124.653,127.232,181.899,191.971,105.728,184.057,185.714,134.443,186.264,109.394,136.406,119.614,166.845,115.796,103.418,167.919,149.898,154.830,105.545,152.504,177.343,166.594,174.871,169.958,130.952,141.173,184.933,118.241,111.023,145.109,183.819,159.996,159.001,116.041,122.724,199.292,139.659,178.637,120.673,150.017,148.491,184.930,155.974,123.972,159.920,132.212,125.074,116.810,181.942,161.583,159.429,119.980,132.853,190.280,140.968,136.741,105.661,180.923,106.873,130.412,135.829,100.812,184.188,183.004,137.944,174.395,144.963,192.267,126.984,181.973,122.532,185.403,189.764,107.889,179.540,177.462,122.190,191.226,168.349,152.611,197.995,182.134,174.468,196.368,184.497,157.012,183.599,156.941,171.099,195.553,162.957,163.802,126.081,172.860,197.449,181.600,147.340,169.695,171.392,127.555,122.712,154.048,136.335,130.464,165.481,137.098,155.666,159.407,140.699,156.731,166.567,100.339,147.984,191.696,150.008,108.634,176.342,159.584,149.367
115.735,196.725,101.694,128.297,118.039,107.883,107.950,108.481,126.124,101.181,184.979,177.911,102.451,159.972,120.472,110.251,165.697,159.160,146.986,186.038,189.755,180.605,158.242,156.175,175.652,109.958,181.115,138.511,124.390,130.580,156.423,188.003,188.937,180.120,131.596,131.144,133.390,185.461,118.415,105.307,177.538,141.588,118.900,193.548,154.872,150.020,172.488,195.575,162.221,182.446,127.619,125.459,129.075,185.192,190.902,176.751,184.814,190.103,156.862,145.573,151.860,147.530,171.575,152.364,142.970,146.992,133.134,152.876,190.732,141.160,182.214,179.064,187.426,138.792,185.748,100.461,163.353,182.232,166.945,146.718,181.774,175.112,184.689,181.869,178.567,175.872,115.476,170.998,124.729,122.706,141.032,129.905,139.894,105.631,194.714,198.431,134.889,151.173,169.811,127.979,111.573,135.453,142.915,124.003,198.004,191.159,115.421,133.924,147.063,124.116,126.334,121.232,176.733,105.051,139.503,116.324,180.047,152.177,158.357,184.735,182.925,170.208,171.343,103.351,177.975,161.455,181.133,185.311,112.378,174.627,120.750,144.087,158.055,106.943,109.729,137.526,142.103,125.178,153.456,182.348,165.786,121.299,138.768,179.788,190.081,168.288,129.005,143.016,115.961,191.781,111.563,166.918,137.547,123.151,101.141,130.879,196.197,149.690,151.762,175.234,113.742,127.430,180.703,141.939,132.926,172.350,157.488,120.136,143.190,195.468,161.010,187.249,119.941,197.543,157.979,186.172,155.443,188.965,105.753,129.246
109.387,150.456,132.734,169.616,157.372,100.217,199.399,130.573,165.297,183.157,193.146,133.558,167.916,147.795,160.048,115.406,179.580,126.524,126.637,175.478,115.348,184.759,114.863,143.291,150.569,154.717,103.327,107.306,197.061,119.349,137.944,195.456,124.018,162.120,145.137,148.036,101.794,148.204,150.703,173.656,196.622,152.794,157.454,128.767,194.446,102.054,184.783,111.490,182.022,142.436,123.264,110.306,163.295,103.922,107.425,198.248,139.335,172.835,159.798,113.236,129.801,139.842,109.381,115.195,164.177,138.807,137.663,160.500,120.847,142.042,155.278,184.463,142.149,127.671,162.490,132.463,103.519,184.664,196.536,130.314,164.879,171.191,119.068,134.516,182.363,191.949,146.730,153.020,108.527,110.022,178.002,177.132,159.157,158.965,119.507,115.159,174.804,170.681,164.827,168.456,155.174,184.783,128.971,140.461,194.485,154.985,191.671,119.379,195.941,118.204,152.556,125.120,193.420,142.006,151.381,161.116,158.516,115.946,156.429,161.641,121.061,102.536,174.175,175.286,181.249,113.355,183.392,175.155,141.478,126.026,146.776,136.485,136.048,107.599,103.247,172.243,186.853,160.045,194.052,167.373,163.140,153.389,125.718,102.283,173.522,162.233,123.154,106.244,168.340,171.160,175.808,131.263,180.480,164.754,130.177,187.115,182.821,167.791,131.715,128.111,190.390,151.253,169.271,132.279,185.372,169.799,125.208,163.524,193.109,146.297,184.298,157.424,187.173,169.051,104.526,121.299,151.698,117.344,102.969,189.166
179.046,180.953,159.777,122.163,130.943,189.184,193.497,195.163,141.237,115.165,110.791,160.091,188.363,170.898,183.706,126.670,115.668,158.806,157.567,151.146,127.726,195.312,142.711,173.638,140.718,172.143,193.112,194.794,115.079,170.940,125.028,132.264,148.469,196.811,178.860,147.746,157.244,146.452,177.236,185.104,124.491,176.498,182.565,110.282,142.842,187.625,107.096,193.609,130.088,190.170,178.668,125.071,145.811,166.774,115.213,103.247,187.088,197.754,111.213,188.510,191.427,164.742,189.163,161.058,125.077,198.349,119.221,174.538,184.796,185.321,160.137,145.723,191.205,100.934,124.592,170.989,101.898,182.217,122.086,110.166,122.404,107.566,182.485,128.391,143.092,198.511,113.352,136.613,180.206,109.082,194.217,121.317,149.120,118.598,160.826,104.178,147.954,193.307,182.644,122.193,179.641,132.658,186.560,168.950,190.616,165.746,130.067,187.652,154.231,113.581,176.940,156.545,177.020,182.803,178.610,157.326,155.919,106.455,114.304,167.211,164.629,197.476,193.115,165.218,197.174,130.485,171.096,193.396,146.809,117.551,186.529,163.494,148.442,193.478,166.488,149.818,162.597,176.330,107.797,158.824,129.160,118.763,185.553,116.065,168.954,115.802,192.267,161.214,161.269,184.680,160.863,191.647,175.542,182.379,174.541,145.332,185.217,176.504,116.672,163.588,141.984,135.069,163.912,124.335,138.493,150.905,175.533,186.508,137.642,166.204,182.232,136.192,196.637,112.918,127.433,175.185,163.857,134.617,164.293,142.521
176.748,105.374,161.452,109.656,138.746,111.380,120.740,139.909,103.507,110.868,159.896,152.776,144.438,137.977,163.451,183.752,137.703,166.198,154.930,180.303,136.863,197.012,193.423,124.567,167.220,189.337,147.731,123.475,118.006,195.428,151.164,156.835,160.576,118.860,190.121,124.091,170.675,160.192,129.594,180.319,182.937,165.935,128.709,102.091,155.757,146.510,149.428,173.898,174.618,178.738,111.536,135.624,172.011,158.528,197.064,181.884,192.117,119.422,157.207,153.636,178.301,182.531,124.970,112.876,111.615,153.578,186.541,140.941,178.381,132.640,114.600,151.057,195.007,152.177,116.697,155.803,168.157,109.037,101.749,180.044,118.400,106.021,117.841,160.021,145.448,168.648,164.464,119.202,163.143,152.718,132.258,161.495,182.263,108.350,173.440,172.485,169.338,116.092,156.008,169.304,159.548,160.686,104.886,189.752,151.851,158.190,183.065,161.296,164.470,102.045,115.946,140.602,178.838,143.690,111.954,164.159,150.172,173.391,182.571,100.702,112.748,116.880,114.896,145.997,158.043,113.446,199.908,150.621,113.846,191.101,169.451,121.412,102.478,104.410,145.201,187.143,106.232,150.700,152.638,169.082,118.159,130.146,103.177,147.093,106.348,165.490,197.613,161.831,169.799,146.901,153.941,143.699,114.002,117.698,112.769,109.223,124.415,166.494,123.347,115.384,165.871,141.414,163.411,112.626,186.111,152.025,195.923,187.103,151.534,174.554,115.873,132.798,193.316,126.084,190.228,144.179,191.977,123.304,144.169,169.958
178.570,191.452,196.765,118.625,180.602,139.082,199.139,156.371,190.780,164.290,178.356,187.985,186.764,107.978,140.065,161.428,179.992,119.858,133.052,186.633,121.760,152.727,128.846,109.207,144.646,150.722,119.498,129.630,167.376,147.139,186.621,108.579,141.353,137.434,144.853,149.043,166.866,143.068,112.891,195.767,157.161,131.761,115.149,142.763,178.497,109.861,167.211,189.419,144.304,152.373,148.213,135.853,191.552,186.319,113.263,158.202,117.487,193.048,149.028,154.353,104.843,145.122,125.565,100.870,113.645,143.376,147.649,111.631,167.745,169.817,158.556,138.859,114.203,121.964,199.576,107.187,183.679,144.258,178.268,121.329,129.853,122.147,148.656,138.011,176.162,154.549,156.456,142.787,147.804,170.174,152.467,122.376,117.295,103.504,127.247,173.125,141.563,195.917,170.211,136.201,118.806,137.617,106.265,100.223,143.193,116.074,113.102,161.852,185.537,186.480,172.289,185.028,178.076,129.896,157.262,149.480,131.474,114.765,111.374,129.106,162.185,127.342,119.102,190.857,158.272,186.676,123.524,154.756,161.852,109.824,193.234,105.689,196.249,142.875,191.791,197.565,116.016,123.395,152.824,140.464,107.917,189.975,113.941,111.478,121.018,104.443,112.525,179.754,154.003,102.448,196.603,186.419,177.837,137.916,153.844,170.064,121.934,137.132,111.878,178.310,101.871,128.004,113.022,156.157,116.892,160.134,116.517,151.698,195.209,181.350,131.462,129.868,115.305,186.303,133.528,134.803,181.368,102.756,168.578,191.458
180.874,131.193,196.341,187.115,102.600,103.385,177.215,123.408,143.074,175.509,155.428,179.461,179.626,121.467,141.523,176.785,138.185,142.045,147.468,186.584,133.909,155.489,177.361,170.034,112.803,185.165,126.969,192.227,172.430,109.909,195.169,100.333,189.856,192.724,160.414,106.705,134.935,153.368,125.379,167.415,197.107,100.555,182.900,196.994,103.726,189.367,106.296,109.882,158.196,119.404,117.283,129.289,175.900,139.491,134.486,154.048,146.132,174.371,155.812,124.100,198.132,139.119,177.673,175.262,199.322,156.890,104.282,123.829,163.933,145.595,150.121,171.740,100.070,189.160,188.659,172.835,173.418,158.965,150.533,150.887,115.622,101.114,124.226,110.019,155.577,155.162,162.441,128.126,101.648,119.868,147.233,173.916,153.029,131.709,117.090,138.234,168.288,171.661,109.024,120.249,169.298,165.935,118.839,159.160,108.634,196.323,132.688,152.025,178.570,185.665,133.039,148.357,189.789,174.221,132.191,162.099,197.967,152.422,136.436,191.614,106.333,165.725,194.028,188.275,122.306,157.146,130.049,164.373,196.387,163.137,121.345,180.853,121.372,128.379,114.573,105.576,120.087,155.168,140.602,182.733,199.673,152.980,128.263,103.974,100.632,103.876,170.699,121.976,118.714,109.326,147.322,196.970,127.781,134.126,154.616,116.904,181.768,113.007,148.802,181.927,123.872,135.542,153.569,193.652,181.118,175.039,135.978,140.019,172.341,176.959,103.629,116.251,107.846,172.564,126.261,172.555,108.734,133.372,134.883,129.231
