2650805.984295,2986884.052751,3306291.381516,3661722.454441,4029993.690824,4409744.950987,4700092.012048,5037358.265339,5032143.088290,5044292.924305,5087866.960076,5118974.486621,5129143.409984,5133673.751737,5087472.978516,5132971.300508,5150617.474280,5147422.020724,5184987.279635,5157700.486227,5151713.512007,5171878.415632,5176895.085441,5173423.084971,5146673.355915,5155498.648152,5196810.419348,5161947.675594,5185880.843099,5172436.729728,5189231.991282,5156145.945375,5188724.673873,5148290.887463,5191859.192024,5130833.508794,5140761.389391,5181311.860984,5157075.654133,5149677.183040,5186382.586811,5132003.195013,5160281.922069,5106356.920678,5102883.449185,5140310.141839,5145106.637569,5120146.751232,5136080.087251,5148150.468645,5150223.670446,5125243.212288,5108833.527949,5112913.709851,5091563.831599,5086368.233480,5072359.229693,5082045.848788,5087889.486527,5115200.655840,5109221.568479,5112892.343097,5130250.987737,5123515.793629,5111617.170986,5106696.764426,5097669.897908,5116245.521802,5108253.388736,5096581.615935,5104979.973235,5122598.955454,5123120.416491,5134934.281046,5097458.128496,5086889.135351,5072628.533574,5044594.400278,5039832.562005,4992989.504813,4991783.088089,5002139.444683,4957464.230759,5010146.964826,4967528.488668,4967388.653460,4927941.471022,4943688.262509,4971535.829212,5014133.786066,5046549.265846,5070173.624527,5069277.113125,5100697.113480,5086088.530453,5068374.825096,5090320.350622,5111210.246897,5072028.362618,5101300.113833,5125192.031157,5186643.250848,5170295.212538,5144497.096778,5137650.457808,5143928.538487,5075463.033036,5117807.376045,5122865.592210,5121223.091797,5149046.670879,5145964.486827,5166062.708138,5150380.275799,5154754.876998,5126027.593391,5129863.606579,5147160.110918,5136685.690226,5168406.887815,5120270.045208,5187367.635378,5166452.310727,5163378.382286,5124881.109495,5141186.491374,5136726.302306,5105683.930277,5106223.213118,5091313.878465,5089245.365654,5073474.876300,5102039.994410,5085346.690268,5066524.986475,5068003.036481,4981093.608780,4989853.010998,4941928.134649,4966076.855132,4963371.604482,4944202.531005,4994425.378789,4964757.828012,5003723.638321,5014857.874606,5016746.075034,4954992.297605,4995314.087053,5017264.394097,5005305.764574,5059410.740863,5076694.852674,5087547.137473,5073550.126295,5114708.553836,5085834.164371,5089788.701596,5082023.478028,5078511.473886,5066092.870852,5073727.914670,5141701.168955,5110734.542150,5089605.916470,5092319.924202,5110479.791140,5114851.939189,5163019.167900,5132627.346972,5118610.762751,5130035.627915,5118692.410951,4791044.664342,4479879.544095,4132487.763764,3759917.278735,3367758.452584,3035029.065994,2681763.633616
2639223.262051,2987266.975822,3296202.071412,3674469.356190,4021206.894768,4413052.273962,4688340.339054,5032126.419140,5044191.683488,5058552.592600,5073170.418194,5089392.481169,5106495.251732,5120920.713279,5101052.192099,5131116.634595,5131101.373669,5157097.605242,5171539.262894,5149083.238803,5186883.763640,5160394.305592,5177323.572985,5178979.451752,5140751.015356,5177586.546650,5182164.503994,5182774.443310,5165125.301421,5180808.490366,5172353.792319,5175867.920513,5170959.354648,5116268.803983,5161505.674099,5146284.600538,5189886.275903,5217777.605342,5185594.343291,5225891.837284,5209512.865525,5179895.212817,5162763.149075,5181593.202703,5156499.007325,5184633.736421,5177411.108713,5173054.912317,5175641.347431,5199571.521694,5202015.493015,5159437.104452,5154642.421545,5115283.790235,5102006.290673,5065652.645484,5064240.617789,5057265.907932,5078499.613889,5085655.117961,5091998.382046,5089242.690036,5089848.780969,5108970.542002,5099963.441072,5103473.172009,5117728.867721,5156056.047913,5128167.832240,5147678.568648,5140947.544191,5166424.173212,5132440.050946,5178995.727123,5147945.008642,5114821.133562,5102076.792427,5082745.220887,5054869.734652,5017411.756296,5007805.021028,5019053.786531,4978105.191593,4993256.543442,4983328.621523,4981468.154798,4943027.130653,4957298.269211,4990351.728318,4984385.599517,5040756.303709,5081657.007052,5079879.580005,5106786.510049,5106053.398229,5054760.212864,5080763.239629,5073265.144804,5078412.793109,5105278.284445,5107371.959133,5152785.475364,5161799.568979,5143602.264401,5135030.984113,5152316.560940,5085806.045683,5134385.714907,5146419.480846,5127302.137948,5163314.894962,5151085.049601,5168519.009152,5151087.680262,5112655.766362,5127136.847695,5126466.456016,5162250.067464,5123128.197816,5149374.157895,5090006.485142,5153242.305661,5133361.172486,5108042.139809,5104350.868416,5120249.695326,5108688.444165,5064116.718288,5081215.562154,5081355.364886,5067881.194797,5058701.402830,5066938.642050,5063682.167752,5079486.777491,5033354.099581,4989101.343358,4960848.003258,4938097.412001,4964142.040461,4961409.350903,4953182.320026,4980342.281046,4977875.793107,5036567.843716,5031101.864158,5027076.604699,4969078.887949,5000187.428261,5029082.360839,5010457.120148,5055404.228732,5043739.831888,5063254.615083,5084918.299388,5081822.469957,5089452.479913,5066042.776313,5049484.486223,5047774.342021,5070854.059408,5059411.671498,5109766.598345,5084690.429952,5054310.261019,5083279.979100,5098954.353151,5100845.314391,5133689.655836,5122605.085808,5106429.515312,5123941.222391,5110924.497658,4778374.584650,4487562.419768,4151213.913002,3769992.420437,3361803.986504,3039125.783786,2671504.971058
2640034.289314,3031188.490529,3344287.287621,3678560.349968,4055386.182066,4452369.230713,4747363.557076,5112363.573640,5091082.415864,5097438.391863,5100136.426830,5145260.016830,5159999.675984,5162046.914480,5147141.092471,5182576.251029,5185056.103029,5190866.539026,5190543.096133,5161023.663038,5208736.495475,5143705.748309,5150521.501552,5152918.696735,5123931.770787,5158221.107454,5168971.669048,5160034.379148,5184283.675187,5145373.824756,5153427.429323,5133030.170821,5165853.374079,5111911.264454,5122546.364010,5117586.192199,5142157.329544,5204593.869308,5200261.082431,5239583.499958,5218074.517002,5189966.817641,5206249.135474,5193445.314901,5217944.280513,5220034.475925,5204065.067107,5219115.023998,5205376.317222,5210788.766350,5193849.752724,5167992.632100,5152586.629337,5129345.764006,5109583.370534,5098930.177791,5076805.335669,5051509.562811,5047876.034600,5050535.456543,5044416.643201,5068740.933915,5084615.373544,5090990.869132,5106251.202487,5119467.675427,5120337.233388,5135020.549926,5121733.594233,5113640.251781,5121799.874755,5133393.380946,5123763.237209,5131449.049286,5144847.777334,5123929.726925,5067409.935260,5077332.231644,5073522.913561,5047554.822372,5012814.696980,5041078.892454,5043687.940532,5044795.804977,5020288.370750,5025366.510780,4954905.377986,4980099.632388,5015564.977316,5005081.882337,5056781.080288,5053449.258268,5063765.949008,5094055.953799,5099442.009484,5084181.800334,5083620.522783,5086918.781359,5084876.910176,5082006.164894,5087377.931290,5152237.369841,5189527.941649,5131521.722300,5140498.054455,5156530.007320,5096456.511385,5123781.533342,5163285.506213,5148907.993140,5171640.927848,5193563.660328,5167626.845472,5132492.067212,5141470.341387,5177025.433336,5143978.565220,5124999.197499,5125272.589860,5126649.090699,5114345.480697,5140009.858132,5111756.977523,5112213.157145,5065509.796520,5113002.144785,5095162.625074,5081565.993794,5090783.460495,5089351.844597,5078946.743442,5100287.454663,5104764.015437,5121395.719305,5089731.812654,5046589.266322,5023890.720928,4999381.237752,4950674.924914,4981265.276762,4963155.746997,4980746.459424,4971517.072201,4979188.908534,5032793.901774,5050804.821027,5031503.401103,4972179.104823,4977688.914360,5029026.413282,5016162.283555,5056635.049856,5063393.011473,5099345.618580,5076208.347303,5072509.724946,5058143.463033,5058445.418111,5060374.192184,5015430.367399,5054228.444370,5050169.360514,5083026.520496,5083863.035769,5042212.527954,5045465.323623,5077644.233584,5055140.071898,5082797.147853,5093769.426573,5061286.892557,5100445.561103,5080003.093139,4711622.021674,4420810.629144,4076332.625635,3703922.053336,3314265.116358,2972010.931674,2627194.380754
2632757.673490,3000382.726176,3312913.733456,3680651.326691,4045735.489275,4463867.354500,4734665.372407,5077989.975110,5089312.166486,5097986.210249,5121825.796663,5114634.521798,5142147.104002,5136381.180800,5156056.052728,5175415.113245,5180323.388827,5198425.656254,5162634.690205,5158557.488943,5167110.517918,5130561.336918,5140435.634281,5131663.528320,5099174.044182,5151110.214324,5184867.676502,5133298.809934,5174910.736601,5143099.357031,5157357.698852,5151446.805529,5169038.147201,5116210.034667,5150089.490342,5168725.349034,5182885.944465,5223762.529662,5223964.278519,5234175.609724,5245119.859394,5171153.193870,5247108.938379,5210343.261247,5178607.756612,5195088.516651,5233194.754733,5169786.318301,5189873.660348,5223303.323091,5187780.826966,5161724.583882,5146428.047184,5134159.254138,5103740.010631,5110596.888276,5094948.216087,5070514.384068,5060834.416104,5055740.701558,5083936.109705,5091424.624017,5071570.597870,5125319.927091,5143333.100744,5126383.135001,5145787.060106,5133605.713502,5122525.193583,5139254.710186,5098851.140848,5141625.751447,5154352.174733,5147232.614977,5185369.376489,5157071.614654,5100652.349875,5083107.050647,5104971.385296,5067854.218621,5047187.863929,5057683.359904,5040122.989953,5039964.376701,5028744.320117,5045363.599070,5013138.118584,4992690.432598,5011196.344943,5038236.879578,5016431.410530,5058920.265861,5050720.022119,5084528.511278,5077734.680765,5065550.710284,5074486.383145,5091739.533491,5098025.850788,5066759.007229,5095165.931832,5153118.825694,5160333.390935,5108898.383121,5103137.072609,5131337.740533,5099938.778735,5129291.093863,5151891.063152,5139037.796459,5139005.971509,5195907.793890,5162178.574779,5128379.780877,5126930.546523,5130631.201001,5108303.896764,5128744.849751,5114318.190838,5159213.273266,5097471.621946,5126977.813146,5117937.290530,5082979.297122,5050371.663009,5081329.302738,5087890.421322,5033298.887688,5067979.550479,5063033.766038,5064961.736521,5063614.858212,5095548.545952,5079148.642303,5073210.811717,5054451.276439,5006470.632919,5040987.832367,5013432.116394,5009271.231969,5023429.423848,5025976.887040,4999158.511960,5025513.934868,5058309.132750,5068591.773810,5098308.274403,4993234.038154,5009309.118839,5077251.684707,5042167.675091,5082603.205232,5042785.442152,5079052.404349,5075909.464262,5078543.246712,5076918.714210,5073092.066161,5059452.677117,5015202.198999,5027580.298376,5064710.388235,5111421.929570,5089742.683486,5080546.576584,5058797.813514,5053247.266150,5062636.313083,5075556.443772,5046428.497052,5024621.360025,5061620.893629,5051166.836331,4711702.126190,4419298.115202,4066494.720868,3686474.689024,3300838.550473,2940464.352469,2620027.441262
2629113.296928,3019964.200718,3280344.666593,3681996.241480,4006208.654727,4400722.482156,4751179.071977,5055930.072330,5078359.328031,5110502.436894,5100584.225315,5127379.219882,5141015.905679,5153396.064194,5179412.820268,5206593.017814,5181515.468664,5215009.579212,5221583.155465,5181087.251615,5168149.608938,5166572.436329,5156946.635161,5124724.616168,5103630.346550,5137663.283081,5143809.031336,5108227.034822,5152962.110922,5128451.899661,5118502.816119,5125087.390492,5140305.214649,5100874.143648,5160540.400373,5137627.813400,5188732.023108,5213323.123768,5196585.915018,5254517.842237,5221833.439880,5174986.711770,5227570.833774,5211054.007213,5178684.555922,5213393.469117,5241018.552497,5171877.750715,5204242.925329,5205432.236532,5176850.899679,5179023.412336,5157321.825771,5122259.010207,5108548.150990,5070213.002100,5096839.380678,5072635.993455,5067774.976191,5090114.705797,5087434.780618,5078377.474703,5095705.594368,5142840.640969,5108772.455651,5108165.144267,5117146.587648,5120963.593480,5100640.023385,5119492.285713,5121308.469610,5121782.782275,5152128.278597,5124266.557730,5120516.196491,5128529.576007,5097172.004631,5078579.396882,5074751.021293,5070103.328556,5083798.027586,5063196.268588,5061896.082828,5070774.361056,5069962.348211,5065685.866676,5013509.665647,5004451.892216,5021670.425164,5036236.408923,5037367.343174,5067676.217658,5078936.695407,5074942.368081,5099369.086204,5051804.796235,5054180.702112,5076605.577327,5057564.829356,5085130.296251,5081706.078487,5149705.477355,5187859.806576,5167142.962620,5152855.193239,5181156.968896,5138026.404469,5187199.225405,5190417.606178,5193862.620495,5196128.738784,5223556.779364,5200265.081316,5168157.564463,5179041.554175,5163919.255001,5139694.752735,5141877.897487,5135085.059935,5150077.884362,5124009.811264,5130807.539937,5135084.293528,5019904.644227,5014619.231542,5080967.999395,5041825.887168,5071885.028066,5067065.364735,5096162.333710,5052903.162115,5047246.292708,5042332.564244,5040449.183164,5032227.349930,4977324.087009,4960660.842032,4989060.578268,4973366.847973,4990602.148825,4999725.314263,4990248.012787,5025593.038277,5025842.261747,5085358.560577,5090095.932691,5099703.352696,5022411.436338,5027334.903817,5081041.376232,5070375.617352,5069502.388928,5049749.126425,5102901.672322,5107058.698284,5074006.812500,5072942.294266,5071964.076201,5063903.460341,5026017.651114,5027967.571086,5041895.570367,5113649.603708,5112065.595663,5093852.844105,5083419.691845,5097247.264905,5088895.011553,5090206.609634,5085363.043475,5075292.165837,5092203.730762,5083534.402731,4760743.548939,4451789.140708,4097097.476244,3727742.177958,3305897.141095,2982136.930015,2638189.201063
2589002.317632,2977033.972037,3275714.384520,3645859.053343,4009918.588445,4392130.964278,4715237.398437,5063833.737247,5090567.243448,5106998.008358,5098323.916346,5136614.220095,5155212.214270,5144498.880722,5190598.198372,5205978.311253,5193166.257372,5221760.531073,5213136.676379,5164578.100189,5194531.983406,5142201.498024,5135049.251807,5140715.563119,5119747.416565,5154717.913574,5170739.168165,5109934.047401,5168433.370810,5115754.827796,5126859.728486,5106064.741608,5160172.541131,5121568.863328,5144319.728443,5146780.253386,5183582.933898,5191491.031973,5196905.370884,5219157.187813,5211655.085497,5171241.541065,5223193.962276,5201130.685589,5177391.655529,5176593.068682,5206743.891666,5132561.597498,5174276.232872,5174107.416998,5162542.010911,5130949.753707,5115495.221631,5072674.683503,5086530.759647,5061925.879294,5078138.287277,5040641.692883,5033533.608496,5045063.503371,5053915.927675,5056520.648979,5099358.768959,5123301.257992,5137431.595898,5110760.056145,5122398.739130,5105906.131003,5095777.765646,5111300.653291,5104032.493824,5096287.426460,5132083.016541,5142580.840503,5110059.356969,5089128.040587,5059671.080960,5066801.304970,5064012.479379,5070029.839410,5068485.149289,5075358.033536,5045419.391116,5100235.087945,5070536.617304,5083184.966062,5031113.038862,5024037.245919,5008064.074588,5024536.275818,5005860.644688,5051981.238419,5051897.403509,5060715.008948,5050760.661255,5020880.462097,5022948.670860,5042237.427592,5028909.199779,5054897.801363,5058465.930384,5159224.188214,5179371.684629,5142790.085983,5133975.741079,5168918.951522,5144418.419351,5169060.821451,5196369.042341,5188924.334004,5191048.243926,5213732.544501,5186993.915889,5126034.547218,5133137.894361,5120466.990543,5091281.135054,5094386.488968,5112343.139458,5145770.975381,5112070.925192,5134434.649808,5120872.436478,5085076.859311,5069299.604926,5099213.103111,5059551.469440,5056999.664149,5106768.284790,5078313.152179,5055677.998678,5070659.104064,5042864.154917,5034245.101254,5009772.584080,4975214.694646,4976284.634141,5011799.488408,4965823.424110,5030810.720605,5001053.492341,5021884.531657,5047261.324914,5063003.857737,5069017.078641,5117544.966158,5140423.636153,5067791.669775,5090584.587744,5105788.505074,5120810.576585,5101913.289818,5088003.011935,5109567.295233,5113918.301985,5127812.106124,5090717.423311,5101530.850496,5093690.822347,5053429.822992,5043765.800576,5043997.979683,5133913.357498,5113521.543789,5078621.000535,5086600.312725,5094312.293406,5092005.397272,5076801.158996,5109885.968909,5073751.086968,5082051.506696,5121282.263571,4760129.728591,4473751.478132,4128653.944112,3736738.087410,3339720.951278,3001431.258236,2659236.875978
2622803.573425,2970609.437576,3304166.802322,3652084.688830,3999893.199131,4416592.445203,4722219.059953,5045354.006660,5059264.558323,5070475.911766,5052601.798425,5092760.147589,5134423.011321,5116097.033353,5142918.980708,5196488.466844,5169388.377606,5187728.748624,5189216.778432,5169363.147207,5174928.902056,5116170.844499,5128438.814969,5139940.039977,5122445.474097,5143161.162651,5179394.352659,5108691.273758,5153157.330113,5109943.546731,5100984.306420,5107509.935680,5140634.999732,5079087.261018,5094224.778473,5118792.041684,5154459.695698,5155078.893259,5164853.247019,5154703.172704,5154878.473625,5153770.712912,5176062.165610,5138005.651112,5139502.343646,5122525.252930,5167420.939365,5121702.611758,5122408.427321,5132277.183410,5116435.411292,5089553.134342,5098165.451402,5055555.483617,5064523.952188,5063430.129902,5050033.254318,5048661.078619,5025766.797353,5047099.005694,5050273.275540,5060045.129051,5075098.051952,5124243.505397,5121976.432569,5139047.722630,5134396.375185,5131497.369747,5088162.837289,5118488.218919,5114532.560725,5099046.256036,5134308.963500,5144811.811727,5156560.379957,5122784.257468,5063995.684788,5102344.507517,5072478.110932,5049257.190838,5037327.513421,5068513.301547,5031053.681023,5063614.460826,5078099.092456,5082469.979098,5010278.960546,5024283.128743,5006352.809040,5059545.499252,5050897.063693,5032239.387147,5036834.843235,5039223.702900,5042558.267800,5042572.726747,5007949.934465,5032141.538123,5046615.054965,5022492.857827,5039886.255121,5096036.855931,5155567.578489,5100620.172152,5106726.731080,5137607.809720,5122766.544104,5160187.686594,5180138.286182,5173922.407095,5180906.260186,5181152.128479,5199439.305516,5111133.806969,5135508.409701,5147235.197621,5095141.437264,5127116.735638,5113683.818636,5130337.731199,5118110.470084,5121825.908656,5081933.699487,5055680.049688,5012488.559213,5065054.516549,5040788.968094,5050620.054101,5056045.707083,5077321.001520,5037198.370747,5058729.671625,5063749.378596,5042863.463267,5031824.918892,5008941.099250,4987871.060327,5033280.576670,4991912.336424,5058999.882547,5042329.277324,5066050.743580,5083900.877390,5078929.921237,5125126.408653,5116227.259367,5127892.278419,5105876.900267,5123376.536195,5155186.279672,5164475.714023,5204147.848725,5148830.653144,5170897.096777,5160939.846432,5136572.853989,5092470.391105,5086851.327671,5097225.204113,5074616.438035,5075490.368799,5094364.347518,5133798.148145,5143158.280183,5089979.184213,5073926.853608,5098005.671024,5079453.198740,5079770.358905,5104861.529089,5099128.552276,5089852.127783,5121517.783013,4772546.329891,4460672.918846,4105421.809207,3731768.585702,3336990.465841,2989697.975309,2648751.169787
2629402.581565,2976363.096709,3292762.537051,3651595.969969,4045081.011800,4414027.651456,4707601.753056,5059143.004663,5063949.740103,5100741.335547,5091909.555740,5078817.334189,5151359.842893,5132006.837637,5160903.846883,5242773.588921,5219881.298603,5238131.345902,5231705.077722,5190059.026921,5194157.797493,5153599.204764,5175343.570067,5174116.592902,5136023.887878,5149251.577765,5172718.431741,5135564.002513,5151658.984540,5129472.708375,5099912.800784,5088439.506078,5125537.210855,5087966.272043,5128877.490958,5130322.243656,5164116.495939,5191388.346040,5190059.362565,5189037.622199,5166418.343909,5163641.292545,5174406.818938,5149271.258235,5144198.969066,5130614.620655,5171062.681928,5136692.530384,5137073.840172,5147336.947885,5156440.252951,5104315.912859,5134749.246069,5104989.555392,5095141.654525,5096183.373283,5106512.268524,5065037.483783,5088454.008387,5108706.601624,5058350.123685,5090647.832494,5091901.947195,5128237.093517,5155133.835907,5164504.731363,5135613.135626,5150691.452877,5112132.610405,5123321.666203,5109612.979558,5157949.168363,5137370.674918,5161571.147732,5139611.517034,5140160.166783,5067376.966468,5110479.643561,5076137.523391,5044656.738606,5017987.058361,5065344.136805,5037701.229144,5038666.349297,5061269.999680,5089384.307272,5013301.505376,5029394.248030,5017418.817482,5022182.069430,5016457.185206,5063169.647188,5042137.705859,5043611.475606,5036645.260015,4997452.152739,4991124.595052,5004100.722147,5007215.833107,5009363.833098,5029691.336730,5117744.033767,5121378.928763,5114437.366088,5118855.601755,5154762.379499,5149024.455201,5170005.713876,5193167.661243,5188002.071533,5218927.813007,5204537.940296,5191258.458299,5169272.976468,5152922.804441,5163006.571900,5127550.382251,5145578.590169,5113569.185209,5122832.162443,5105706.209510,5101891.307120,5057059.870146,5073687.304917,5023896.400904,5088496.926783,5042396.078654,5029207.739290,5062413.114209,5055877.118811,5026273.195862,5045737.379823,5030896.517709,5017080.781283,4994942.291220,4972024.706119,4964322.823849,4980350.869225,4933281.588941,4982044.449412,5003243.484576,5015047.928157,4989657.774679,5017152.617254,5024799.431473,5045521.456383,5057105.185508,5056928.230727,5073978.843347,5081328.014934,5131569.881405,5122736.410390,5094721.455111,5147128.431169,5133770.527195,5130960.886678,5125380.210215,5108905.401253,5086121.574469,5088738.482590,5112397.692930,5098009.152305,5135254.983833,5154989.460726,5101875.638002,5094245.744094,5128391.152612,5095152.835457,5087269.951211,5116077.793916,5071735.357761,5089594.160067,5100995.108332,4735829.742091,4486715.532365,4106008.456408,3747619.192768,3334027.785195,2982722.270486,2655391.798599
2652409.141842,3011259.034564,3335238.024610,3698108.067358,4044237.494822,4428637.663333,4725813.130339,5095734.465380,5125060.688794,5132256.956345,5113515.990564,5121529.527280,5137270.353664,5158130.622018,5165330.597522,5219877.972249,5186968.463880,5188593.769052,5224052.846029,5146004.863598,5147183.601178,5134394.104521,5122776.716225,5088472.604190,5095123.996547,5121779.352452,5111782.939950,5090279.888670,5121531.857199,5107137.835866,5079665.452878,5074723.465008,5108636.075922,5062244.206742,5110462.536993,5123483.976678,5141150.586328,5170734.640940,5208622.627501,5146931.294240,5169852.366642,5134336.908365,5169343.726323,5125783.094835,5113246.952008,5144608.678580,5169883.000865,5066611.927785,5118944.880829,5103433.112881,5068114.730282,5052133.366567,5077029.875422,5015668.301154,5045914.600713,5070273.553917,5041532.071084,5054709.979894,5046340.972763,5045134.683867,5048547.684397,5081246.492254,5085053.412748,5122479.959121,5151063.840211,5142947.816860,5137314.424479,5125459.199114,5114529.087474,5120947.769938,5105390.300253,5125617.562245,5089178.285756,5116384.490321,5085820.159726,5093180.295031,5015623.314683,5006951.451861,5029877.060140,5011434.176966,4976472.224095,5026211.231425,4989485.095572,5045096.069778,5010288.932893,5043593.504466,4961385.340365,4969058.788207,5012507.513616,5043599.916240,5034893.723916,5057694.990626,5056082.336954,5077782.796171,5039697.330849,5011710.974120,4994564.525469,5040098.139200,5023004.842337,5016822.882184,5020361.185496,5091018.798477,5135081.588244,5123092.026977,5108300.439720,5162555.763802,5162671.634334,5198785.079838,5202558.820570,5233901.320134,5214222.305305,5250336.646592,5190209.043724,5164066.587531,5159755.351466,5148047.576015,5145363.837204,5154269.903350,5110859.393680,5141367.219783,5114831.766317,5080359.517747,5072715.815565,5055323.618416,5026783.263725,5073671.053595,5040702.672362,5050770.846727,5105716.459428,5077362.219346,5040934.688814,5061190.581585,5058834.203979,5041961.053963,5029144.016577,4992612.122660,4966822.412160,5006170.909678,4953537.297879,5000452.567988,5022881.947157,5051705.269411,5027604.285674,5036999.478023,5030294.122425,5047708.211763,5081024.420536,5052381.258776,5068627.526713,5103983.834848,5135529.126514,5128402.041619,5123929.588196,5146682.032524,5127117.376794,5101039.500459,5107545.748942,5086118.049504,5081072.901744,5052885.030914,5108277.954580,5088236.246335,5103340.907615,5132145.178715,5098584.578357,5077135.231676,5130683.035765,5089642.672673,5108245.484109,5078952.506787,5088845.579119,5059985.096854,5056649.345547,4719806.382050,4417093.042462,4054635.245954,3695298.257810,3289101.552794,2960898.792686,2630519.896446
2673295.919733,3025057.434604,3339098.977515,3704947.565500,4060675.857671,4440162.152455,4720642.078514,5040344.004834,5083503.101367,5082844.890764,5095138.587487,5109490.685700,5111532.460031,5090224.978707,5113897.371379,5168584.340306,5182833.572899,5154420.173744,5167498.638511,5150128.755432,5164069.095606,5127245.373982,5118259.687705,5129486.221778,5099295.204296,5108965.727841,5095679.594675,5094005.557319,5155453.255014,5107115.479494,5119224.137563,5089537.466320,5149261.517527,5087625.797604,5087788.569817,5121582.437113,5131188.617523,5162891.507050,5223372.265613,5176319.483520,5183350.749504,5165575.619622,5186500.320682,5141754.163116,5132342.428762,5143146.923728,5140317.094224,5102786.381428,5126722.388837,5125399.622807,5106554.368169,5049655.868029,5085132.874736,5058499.592760,5059634.692549,5107267.727602,5102661.063678,5098492.562088,5068902.279681,5065221.134498,5068666.374256,5093343.193873,5087250.864620,5163107.878081,5161226.244476,5161749.329105,5171413.630319,5159111.988810,5112022.111221,5156801.763861,5114460.764911,5127597.048377,5101929.104222,5130994.775598,5069465.534631,5068404.691972,5009143.603618,5008104.476711,4989740.933203,5002024.872206,4981172.897437,5019226.261297,5007405.102654,5063422.799735,5020378.196968,5045761.142935,4999464.974272,4982968.984979,4997166.856080,5067409.730986,5061862.069847,5080995.786842,5037426.645481,5059295.889518,5020725.514088,5007863.049816,4972190.031922,4932854.260353,4977841.029321,4987289.747592,4999549.208238,5069663.279778,5111198.861231,5107015.230599,5073913.385805,5119783.579354,5119556.658138,5172009.752788,5198142.319540,5199137.584782,5211734.723413,5208025.905978,5197175.564115,5170713.658365,5154232.115314,5149426.535325,5132730.308545,5126963.225476,5113238.452070,5106320.423524,5078669.302127,5094973.308754,5053252.210416,5030088.510257,5022125.991838,5028588.954377,4995913.776039,5063133.215624,5085753.262927,5066882.026560,5065409.972071,5062931.848263,5038950.967600,5020813.893607,4990563.591827,4982823.240590,4965306.793193,5000104.895880,4971441.888454,5001102.834430,4997275.208078,5016423.382312,4992746.014756,4982000.599451,5020045.712558,5015091.093225,5044331.232312,5042907.925962,5059338.643107,5095038.982345,5114918.046328,5109978.719777,5087474.267369,5106261.256411,5089734.837867,5077728.853511,5075841.899648,5054993.423482,5076527.790987,5021739.088473,5063929.265306,5094219.176470,5085418.671130,5089518.298538,5065566.855683,5020539.321950,5040063.638423,5018200.658665,5051123.896530,5024462.729939,5044195.196384,5016582.150001,5052619.963761,4752424.760432,4417212.952317,4062594.364827,3692552.816619,3304744.838865,2964203.750966,2627777.657444
2635714.333123,2975492.356564,3310137.821359,3672700.959287,4021065.637706,4389993.791317,4711448.722494,5021428.018191,5097201.502053,5078443.615428,5060830.989685,5095812.422231,5123237.718165,5123096.488465,5141164.320287,5201527.942705,5208104.225750,5171256.701959,5182890.957392,5160022.972172,5170057.901210,5123325.857993,5151226.401525,5103927.799153,5114057.631889,5098507.727265,5102789.801474,5089592.250644,5114770.364513,5100742.291298,5093891.870592,5072300.411789,5092775.307111,5068090.385401,5107394.416825,5113874.033865,5137005.708009,5137574.087333,5176008.549799,5132605.106078,5135061.690681,5131570.306723,5147160.682421,5108294.195916,5092139.899607,5125584.316106,5108314.668863,5093299.544748,5118656.419336,5087373.161601,5068404.649888,5054516.667755,5067228.863156,5031785.304802,5027678.704625,5035218.060062,5060554.320288,5044149.420580,5034973.507523,5063745.576116,5028228.959735,5066931.131349,5074829.113302,5116917.876236,5146706.090537,5152969.229132,5138125.703824,5152850.534431,5091223.993290,5145732.457314,5062055.005095,5096656.540545,5098546.028566,5149260.192913,5064707.787915,5100423.181648,5025347.594650,5062130.732921,4995286.228124,5009661.535861,4985033.255226,5034493.703674,5051218.755012,5077838.205672,5031529.859318,5067775.654668,4988561.903944,4982078.704085,4989071.201129,5037123.627079,5027116.168185,5026207.113842,5013495.405643,5042740.770853,5002887.820671,4976002.129228,4957330.790917,4947391.225109,4916380.530805,4978945.126161,4944145.981991,5019019.675202,5072940.411056,5048589.758725,5054310.683975,5108043.198833,5096228.963170,5107907.747523,5140918.796121,5155712.246969,5167158.020906,5200331.900757,5179524.242782,5127102.435747,5133776.488720,5140771.601668,5124452.510885,5078173.155258,5065243.579473,5072263.531064,5042862.553750,5071415.068828,5011486.952623,4991800.925191,5001229.527842,5025483.225807,4986401.561141,5017503.251484,5043759.839082,5046113.586169,5038985.543800,5072935.099673,5044161.134172,5028768.219072,4973103.070009,4967135.931165,4954075.552283,4957139.543883,4950955.238369,4995360.272952,5017527.455135,5021084.950615,5019678.658180,4984853.815136,4991958.684048,4973966.702412,5005110.184925,4990671.552186,5010036.008882,5034610.773192,5064055.359008,5083796.973189,5022095.028581,5046918.816260,5077406.398172,5029313.728636,5015659.794216,5025308.990641,5044939.492007,5027699.686281,5055157.775996,5082510.059429,5104845.712149,5086793.302174,5066228.201438,5036813.869833,5034822.217794,5027585.086329,5049466.437135,5018814.398594,5001326.923020,5023514.046391,5059568.665987,4713472.793777,4401288.109246,4050977.980084,3680508.151832,3294911.109218,2938341.718734,2608414.331028
